"","Sol","Ls","Date","TauFactor","SADustFactor","Wh_pr","Wh_gt","Wh_diff"
"23",2130,40.226167319681,"20-JAN-2010",0.488,0.505,307.291194231688,304,3.29119423168765
"24",2136,42.9232406907148,"26-JAN-2010",0.458,0.517,316.89475939542,296,20.8947593954204
"25",2144,46.4738804406447,"3-FEB-2010",0.415,0.47,278.695849248873,270,8.69584924887295
"26",2151,49.6007520142934,"10-FEB-2010",0.388,0.487,292.054365782998,306,-13.9456342170022
"27",2157,52.6666621382609,"17-FEB-2010",0.432,0.496,291.865592769303,305,-13.1344072306967
"28",2165,56.2142788630582,"25-FEB-2010",0.396,0.481,280.282830947964,278,2.28283094796359
"29",2171,58.824097910736,"3-MAR-2010",0.396,0.481,278.203684193966,278,0.203684193965898
"30",2177,61.4540187848001,"9-MAR-2010",0.446,0.504,289.304657300715,278,11.304657300715
"31",2185,64.9549946555074,"17-MAR-2010",0.405,0.523,305.936868379464,283,22.9368683794644
"32",2199,71.5066944293146,"1-APR-2010",0.371,0.501,289.104589588611,238,51.1045895886107
"33",2204,73.6942498633246,"6-APR-2010",0.371,0.5,287.611860727593,235,52.611860727593
"34",2211,76.7366664545997,"13-APR-2010",0.347,0.474,269.086620126857,227,42.086620126857
"35",2218,79.8200393396644,"20-APR-2010",0.348,0.4995,288.615318039753,247,41.6153180397529
"36",2226,83.3002232352438,"28-APR-2010",0.355,0.4695,264.614000998446,245,19.6140009984459
"37",2320,127.340537108479,"3-AUG-2010",0.415,0.744,539.527539840213,529,10.5275398402132
"38",2328,131.167335347971,"11-AUG-2010",0.46,0.75,547.595453237654,528,19.5954532376541
"39",2334,134.084591196734,"17-AUG-2010",0.484,0.749,551.052071500771,581,-29.9479284992286
"40",2340,137.511719243145,"24-AUG-2010",0.334,0.7285,571.329904159504,562,9.32990415950439
"41",2348,141.460176704237,"1-SEP-2010",0.461,0.729,559.854903833855,579,-19.1450961661454
"42",2355,144.978811892843,"8-SEP-2010",0.371,0.732,591.158506317446,572,19.1585063174458
"43",2361,148.007898404404,"14-SEP-2010",0.568,0.74,570.894644182527,577,-6.10535581747286
"44",2369,152.108485121913,"22-SEP-2010",0.607,0.724,561.471257951669,570,-8.52874204833108
"45",2375,155.7363997971,"29-SEP-2010",0.52,0.7095,574.033275348485,607,-32.9667246515152
"46",2382,159.405952185207,"6-OCT-2010",0.538,0.716,588.033054611444,610,-21.9669453885558
"47",2388,162.608269972962,"12-OCT-2010",0.518,0.691,575.443345933624,607,-31.5566540663764
"48",2395,166.349257473139,"19-OCT-2010",0.639,0.7015,574.514496056078,627,-52.4855039439224
"49",2402,170.170828226708,"26-OCT-2010",0.67,0.682,559.059594436544,585,-25.9404055634556
"50",2409,174.012611291172,"2-NOV-2010",0.646,0.678,567.999555942585,610,-42.0004440574152
"51",2416,178.478421364343,"10-NOV-2010",0.704,0.681,570.659393915339,612,-41.3406060846611
"52",2422,181.858173157484,"16-NOV-2010",0.769,0.67,554.825832168344,596,-41.1741678316556
"53",2428,185.282163969267,"22-NOV-2010",0.716,0.659,558.037441854475,603,-44.9625581455249
"54",2436,189.879686717216,"30-NOV-2010",0.753,0.645,543.964223659677,587,-43.0357763403227
"55",2444,194.565618655633,"8-DEC-2010",0.736,0.66,568.54858939108,617,-48.45141060892
"56",2449,198.078669814613,"14-DEC-2010",0.727,0.6355,547.203032156299,592,-44.7969678437007
"57",2456,202.270397822807,"21-DEC-2010",0.727,0.6407,556.149324475876,595,-38.850675524124
"58",2464,207.057852625448,"29-DEC-2010",0.692,0.62,541.918912534773,578,-36.0810874652269
"59",2470,210.715085024271,"4-JAN-2011",0.692,0.6205,543.713810854725,584,-40.2861891452754
"60",2477,214.986504235568,"11-JAN-2011",0.8,0.628,534.70487488505,582,-47.2951251149499
"61",2484,219.92819508914,"19-JAN-2011",0.789,0.603,509.239126533696,555,-45.7608734663043
"62",2489,223.02259655897,"24-JAN-2011",0.854,0.616,512.269309785641,554,-41.7306902143586
"63",2496,227.397111224411,"31-JAN-2011",1.07,0.625,487.633523172641,524,-36.3664768273588
"64",2499,229.278933559282,"3-FEB-2011",1.07,0.678,538.870169646594,585,-46.1298303534064
"65",2511,236.841201500718,"15-FEB-2011",0.949,0.597,471.978421342872,505,-33.0215786571277
"66",2519,241.879524714349,"23-FEB-2011",1,0.624,488.270538395472,420,68.2705383954723
"67",2526,246.980215949423,"3-MAR-2011",1.35,0.599,415.427139626361,446,-30.5728603736388
"68",2532,250.757886964119,"9-MAR-2011",1.05,0.5565,409.830716544799,412,-2.16928345520137
"69",2538,254.586099440641,"15-MAR-2011",1.02,0.579,432.933481691286,412,20.9334816912856
"70",2545,259.007799793731,"22-MAR-2011",0.986,0.588,443.42908036084,453,-9.57091963915974
"71",2552,263.447937961437,"29-MAR-2011",0.914,0.56,423.222148608593,423,0.222148608592704
"72",2559,268.488280613803,"6-APR-2011",0.91,0.561,422.119298092253,414,8.11929809225251
"73",2565,272.267004908494,"12-APR-2011",0.919,0.5355,394.36072719674,390,4.36072719673973
"74",2572,276.633417918641,"19-APR-2011",0.922,0.5414,397.975804825398,400,-2.02419517460203
"75",2580,281.630578415393,"27-APR-2011",0.87,0.507,369.07908538911,381,-11.9209146108905
"76",2587,285.93196129857,"4-MAY-2011",0.819,0.51,376.796956263222,367,9.79695626322211
"77",2594,290.863101316813,"12-MAY-2011",0.816,0.514,379.754894167969,382,-2.24510583203056
"78",2600,294.485548018992,"18-MAY-2011",0.806,0.528,393.855338312991,406,-12.1446616870094
"79",2607,298.721259523562,"25-MAY-2011",0.827,0.535,396.974664476126,408,-11.0253355238744
"80",2614,302.894473275478,"1-JUN-2011",0.86,0.545,401.42653303275,408,-6.57346696725006
"81",2621,307.032795948423,"8-JUN-2011",0.747,0.562,431.494738024663,420,11.4947380246634
"82",2640,318.607481775278,"28-JUN-2011",1.11,0.648,458.753048390448,476,-17.246951609552
"83",2647,322.581660530896,"5-JUL-2011",1.03,0.596,420.36604789151,421,-0.633952108490121
"84",2655,327.034618214438,"13-JUL-2011",0.996,0.596,421.862233617316,435,-13.1377663826842
"85",2661,330.367389794522,"19-JUL-2011",0.945,0.574,405.733162942728,417,-11.2668370572725
"86",2668,334.715118658117,"27-JUL-2011",1.01,0.587,406.456491012158,413,-6.54350898784179
"87",2675,338.498296392992,"3-AUG-2011",1.03,0.537,357.022740932555,385,-27.9772590674445
"88",2681,341.697357371275,"9-AUG-2011",1.12,0.542,349.676764255199,374,-24.3232357448009
"89",2689,345.899052568555,"17-AUG-2011",1.03,0.569,378.010237870604,399,-20.9897621293962
"90",2695,349.032951499365,"23-AUG-2011",1.07,0.546,351.001610003407,366,-14.9983899965929
"91",2702,353.132890666141,"31-AUG-2011",1.07,0.54,341.553588764797,352,-10.4464112352032
"92",2709,356.691685805164,"7-SEP-2011",1,0.531,336.717068679037,336,0.717068679036629
"93",2716,360.205020321958,"14-SEP-2011",0.887,0.52,334.14242587818,334,0.142425878179665
"94",2722,363.187827968731,"20-SEP-2011",0.895,0.511,322.068062361342,321,1.06806236134162
"95",2729,366.626724895099,"27-SEP-2011",0.882,0.514,321.497743205022,313,8.49774320502155
"96",2737,10.9901892686174,"6-OCT-2011",0.84,0.513,318.915897274811,320,-1.0841027251891
"97",2744,14.3545344251117,"13-OCT-2011",0.791,0.498,306.547534722935,316,-9.45246527706473
"98",2750,17.220235048884,"19-OCT-2011",0.764,0.491,299.448210868818,312,-12.5517891311817
"99",2756,20.0342579665779,"25-OCT-2011",0.913,0.51,297.767518147918,297,0.767518147918054
"100",2763,23.3348068210259,"1-NOV-2011",0.752,0.494,294.989186680628,304,-9.01081331937172
"101",2770,26.5669525166019,"8-NOV-2011",0.774,0.489,284.844368727152,295,-10.1556312728478
"102",2777,30.2607269452282,"16-NOV-2011",0.696,0.486,284.644303798331,298,-13.355696201669
"103",2783,33.0013654969197,"22-NOV-2011",0.661,0.463,265.98003785195,297,-31.0199621480496
"104",2790,36.183215730563,"29-NOV-2011",0.77,0.488,272.507222784837,292,-19.4927772151629
"105",2797,39.3420352230124,"6-DEC-2011",0.755,0.487,269.332909346284,305,-35.6670906537155
"106",2804,42.4918401690451,"13-DEC-2011",0.714,0.486,268.531699351109,302,-33.4683006488905
"107",2812,46.5010301676184,"22-DEC-2011",0.645,0.469,257.328057747638,297,-39.6719422523624
"108",2817,48.7350059406394,"27-DEC-2011",0.685,0.475,256.314785231962,290,-33.6852147680376
"109",2824,51.8039915782889,"3-JAN-2012",0.735,0.481,253.73036705836,287,-33.2696329416405
"110",2832,55.3554643169783,"11-JAN-2012",0.697,0.471,246.587462618296,281,-34.412537381704
"111",2838,57.9663101377199,"17-JAN-2012",0.602,0.447,234.680741339511,276,-41.3192586604889
"112",2845,61.0511825815971,"24-JAN-2012",0.693,0.473,244.215712997868,279,-34.7842870021321
"113",2852,64.5385063371332,"1-FEB-2012",0.679,0.469,240.4126078887,270,-29.5873921112999
"114",2859,67.6019094270718,"8-FEB-2012",0.648,0.478,247.792293694174,283,-35.2077063058259
"115",2865,70.2089690260068,"14-FEB-2012",0.678,0.467,236.478333548368,274,-37.5216664516315
"116",2872,73.2775896875773,"21-FEB-2012",0.684,0.476,241.293652331219,277,-35.7063476687808
"117",2879,76.3148095868073,"28-FEB-2012",0.52,0.489,264.128697847332,305,-40.8713021526681
"118",2886,79.8374625648329,"7-MAR-2012",0.557,0.487,258.89640563072,298,-39.1035943692797
"119",2893,82.8810792071406,"14-MAR-2012",0.542,0.489,261.74859746564,301,-39.2514025343598
"120",2900,85.9761584297717,"21-MAR-2012",0.508,0.498,271.956126572346,311,-39.0438734276541
"121",2906,88.5978700515542,"27-MAR-2012",0.521,0.488,264.002891634123,306,-41.9971083658772
"122",2913,91.6943943589098,"3-APR-2012",0.521,0.506,278.445418738894,321,-42.5545812611056
"123",2921,95.688673595087,"12-APR-2012",0.526,0.535,301.651592364115,336,-34.3484076358853
"124",2926,97.9073298747973,"17-APR-2012",0.504,0.525,298.020878916479,342,-43.9791210835211
"125",2934,101.490731907151,"25-APR-2012",0.521,0.546,315.060024964683,366,-50.9399750353168
"126",2940,104.188988386802,"1-MAY-2012",0.48,0.534,313.050205237047,365,-51.9497947629532
"127",2947,107.342363627735,"8-MAY-2012",0.476,0.526,310.69037455092,357,-46.3096254490796
"128",2954,111.006278047924,"16-MAY-2012",0.423,0.532,325.946223790278,359,-33.0537762097222
"129",2961,114.198984414807,"23-MAY-2012",0.387,0.559,357.075757794523,395,-37.9242422054771
"130",2968,117.460162679368,"30-MAY-2012",0.413,0.538,341.482071558262,345,-3.51792844173775
"131",2974,120.241175257168,"5-JUN-2012",0.364,0.562,372.753599295654,369,3.75359929565406
"132",2977,121.650188854856,"8-JUN-2012",0.338,0.567,383.173928061537,388,-4.82607193846343
"133",2989,127.337040295766,"20-JUN-2012",0.229,0.684,519.661987201896,526,-6.3380127981037
"134",2995,130.697165241969,"27-JUN-2012",0.33,0.698,523.286884895497,559,-35.7131151045032
"135",3001,133.60440441133,"3-JUL-2012",0.346,0.705,535.117045081353,577,-41.8829549186471
"136",3008,137.026790040213,"10-JUL-2012",0.443,0.716,537.610929817755,559,-21.3890701822448
"137",3022,143.985474638421,"24-JUL-2012",0.642,0.72,527.254575609145,547,-19.7454243908547
"138",3022,143.985474638421,"24-JUL-2012",0.772,0.727,512.060867842364,507,5.06086784236425
"139",3035,151.093107310161,"7-AUG-2012",0.715,0.707,524.321987558307,531,-6.67801244169311
"140",3042,154.71391204966,"14-AUG-2012",0.564,0.688,542.150664257251,545,-2.84933574274896
"141",3050,158.894505874912,"22-AUG-2012",0.696,0.683,526.873144018063,530,-3.12685598193673
"142",3056,162.086141056062,"28-AUG-2012",0.57,0.684,557.654867793738,568,-10.3451322062622
"143",3063,165.822071195041,"4-SEP-2012",0.658,0.667,535.394247381849,543,-7.60575261815052
"144",3070,170.17452118306,"12-SEP-2012",0.689,0.672,545.784248632271,569,-23.2157513677287
"145",3076,173.472206925537,"18-SEP-2012",0.56,0.648,550.075747224414,564,-13.9242527755857
"146",3084,177.91768085376,"26-SEP-2012",0.658,0.657,552.332965358934,553,-0.667034641065925
"147",3084,177.91768085376,"26-SEP-2012",0.658,0.657,552.332965358934,553,-0.667034641065925
"148",3097,185.286313613767,"9-OCT-2012",0.722,0.629,525.450345719992,531,-5.54965428000753
"149",3104,189.90453733993,"17-OCT-2012",0.604,0.624,545.842713859766,579,-33.1572861402343
"150",3110,193.40020244457,"23-OCT-2012",0.654,0.619,536.426138244714,575,-38.5738617552862
"151",3116,196.914944560737,"29-OCT-2012",0.649,0.601,521.010843883281,549,-27.989156116719
"152",3124,201.686399025703,"6-NOV-2012",0.605,0.604,535.373897741793,586,-50.6261022582072
"153",3131,205.869285524478,"13-NOV-2012",0.589,0.606,542.862570864568,596,-53.1374291354319
"154",3136,209.519259901543,"19-NOV-2012",0.897,0.612,501.974900633692,539,-37.0250993663075
"155",3145,215.002205664584,"28-NOV-2012",0.793,0.608,514.323180018627,559,-44.6768199813727
"156",3151,218.704271633949,"4-DEC-2012",0.866,0.599,493.430801750008,536,-42.5691982499916
"157",3158,223.041265480851,"11-DEC-2012",0.923,0.59,474.86528475486,524,-49.1347152451402
"159",3173,228.031323441469,"19-DEC-2012",1.02,0.594,463.594815364301,485,-21.4051846356986
"160",3180,237.468528719597,"3-JAN-2013",0.961,0.633,506.105019249505,542,-35.8949807504948
"161",3186,241.26449331066,"9-JAN-2013",1.01,0.62,483.27596236459,509,-25.7240376354097
"162",3193,245.717345900361,"16-JAN-2013",1.08,0.623,473.050840402834,498,-24.9491595971662
"163",3199,249.509381086917,"22-JAN-2013",1.11,0.651,492.642842173357,540,-47.3571578266429
"164",3206,253.968135793962,"29-JAN-2013",0.974,0.644,503.098249656786,534,-30.9017503432141
"165",3212,257.765783040804,"4-FEB-2013",0.926,0.643,506.888061869475,554,-47.1119381305246
"166",3219,262.83472215846,"12-FEB-2013",0.891,0.626,492.117871802098,490,2.11787180209762
"167",3226,267.259086255567,"19-FEB-2013",0.829,0.618,491.097829153703,521,-29.9021708462968
"168",3233,271.658670626862,"26-FEB-2013",0.817,0.594,466.405538671038,510,-43.5944613289621
"169",3240,276.040640121868,"5-MAR-2013",0.798,0.58,453.061610500554,498,-44.9383894994463
"170",3247,280.407789026112,"12-MAR-2013",0.863,0.598,459.658729990585,483,-23.3412700094148
"171",3253,284.72274392853,"19-MAR-2013",0.771,0.59,463.630132544976,490,-26.3698674550245
"172",3260,289.044472294135,"26-MAR-2013",0.76,0.654,528.260130319597,590,-61.7398696804026
"173",3266,292.680393577257,"1-APR-2013",0.741,0.636,511.885908424278,559,-47.1140915757221
"174",3274,297.538351432766,"9-APR-2013",0.677,0.617,501.175319068799,557,-55.8246809312008
"175",3294,309.978332490794,"30-APR-2013",0.672,0.573,451.91517563228,506,-54.0848243677199
"176",3316,322.601416486382,"22-MAY-2013",0.903,0.649,486.018414865809,541,-54.9815851341912
"177",3323,326.49952219281,"29-MAY-2013",0.838,0.664,506.988252210248,546,-39.0117477897521
"178",3344,338.524505501747,"20-JUN-2013",0.801,0.626,465.155092810108,497,-31.8449071898917
"179",3350,341.700163217646,"26-JUN-2013",0.805,0.607,443.388466438873,457,-13.6115335611265
"180",3363,349.032998297573,"10-JUL-2013",0.786,0.606,436.040096587127,435,1.04009658712664
"181",3369,352.119417915421,"16-JUL-2013",0.705,0.584,422.020341135032,450,-27.9796588649685
"182",3376,355.682245475886,"23-JUL-2013",0.757,0.566,394.371283011049,431,-36.6287169889513
"183",3384,359.719269018735,"31-JUL-2013",0.8,0.574,390.946232378158,395,-4.05376762184176
"184",3390,362.687031426027,"6-AUG-2013",0.77,0.543,362.905413358264,385,-22.0945866417359
"185",3397,366.156445465413,"13-AUG-2013",0.695,0.532,356.483946206595,376,-19.5160537934053
"186",3404,10.0280423084761,"21-AUG-2013",0.66,0.522,345.923375253743,367,-21.0766247462566
"187",3410,12.9400966983504,"27-AUG-2013",0.646,0.525,345.886692950123,373,-27.1133070498771
"188",3416,15.8100012790346,"2-SEP-2013",0.64,0.522,339.759943851199,365,-25.2400561488012
"189",3424,19.5881780140963,"10-SEP-2013",0.591,0.513,331.632405097791,362,-30.3675949022092
"190",3431,22.8737936533766,"17-SEP-2013",0.619,0.52,330.005812666211,346,-15.9941873337888
"191",3437,26.1238777247467,"24-SEP-2013",0.62,0.505,312.72650516264,322,-9.27349483735998
"192",3444,15.3419433800862,"1-SEP-2013",0.633,0.494,316.801287814801,323,-6.19871218519887
"193",3452,33.0170372817135,"9-OCT-2013",0.649,0.508,303.053098741779,328,-24.9469012582207
"194",3459,36.1830693216043,"16-OCT-2013",0.685,0.527,310.38111203915,334,-23.6188879608505
"195",3466,39.3594420619127,"23-OCT-2013",0.596,0.514,304.786221167933,320,-15.2137788320673
"196",3472,42.4863806889459,"30-OCT-2013",0.51,0.488,288.597894043551,299,-10.4021059564495
"197",3478,45.1757403166513,"5-NOV-2013",0.536,0.491,285.493717453137,311,-25.5062825468627
"198",3494,52.268080593473,"21-NOV-2013",0.668,0.498,271.447558218617,302,-30.5524417813827
"199",3498,54.0460299988771,"25-NOV-2013",0.603,0.496,274.190164697087,310,-35.8098353029127
"200",3507,58.4246109282841,"5-DEC-2013",0.549,0.467,253.657099783555,270,-16.3429002164451
"201",3509,59.3048165903056,"7-DEC-2013",0.587,0.468,250.532897411128,268,-17.4671025888717
"202",3519,63.689412942961,"17-DEC-2013",0.59,0.494,266.517709087103,314,-47.4822909128967
"204",3540,72.8481752140968,"7-JAN-2014",0.563,0.555,309.037931190061,360,-50.9620688099394
"205",3547,76.3415840969494,"15-JAN-2014",0.617,0.585,323.697332754597,353,-29.3026672454035
"206",3553,78.9693688716448,"21-JAN-2014",0.595,0.594,332.162743853363,361,-28.8372561466367
"207",3560,82.0165171819173,"28-JAN-2014",0.572,0.59,331.84164647854,361,-29.1583535214598
"208",3575,88.6072006628261,"12-FEB-2014",0.548,0.61,350.638727520068,387,-36.3612724799324
"209",3580,91.2708890333076,"18-FEB-2014",0.48,0.614,363.410630833103,409,-45.5893691668966
"210",3588,94.8063345103334,"26-FEB-2014",0.498,0.691,421.198411358187,464,-42.8015886418128
"211",3595,97.9289951396576,"5-MAR-2014",0.451,0.699,437.454383667483,492,-54.5456163325168
"212",3602,101.057394491091,"12-MAR-2014",0.446,0.694,438.046290891676,498,-59.9537091083238
"214",3621,110.115466512579,"1-APR-2014",0.433,0.868,594.135598377839,661,-66.864401622161
"215",3628,113.29891137998,"8-APR-2014",0.423,0.843,583.676130324531,642,-58.3238696754695
"216",3635,116.553434342753,"15-APR-2014",0.413,0.831,584.260680864619,622,-37.7393191353806
"217",3643,120.259464621152,"23-APR-2014",0.273,0.817,612.353351015661,658,-45.6466489843391
"224",3690,144.01221649336,"11-JUN-2014",0.868,0.924,661.250751746991,660,1.25075174699066
"225",3696,147.010391308089,"17-JUN-2014",0.617,0.864,672.519387322837,706,-33.480612677163
"226",3703,150.610784762896,"24-JUN-2014",0.652,0.894,706.199130114771,743,-36.8008698852291
"227",3710,154.195998521039,"1-JUL-2014",0.762,0.872,675.874103342757,745,-69.1258966572432
"228",3717,157.870830055954,"8-JUL-2014",0.738,0.878,699.839579893822,735,-35.1604201061784
"229",3730,165.307159806851,"22-JUL-2014",0.771,0.818,661.212483106198,676,-14.7875168938025
"230",3738,169.635628890842,"30-JUL-2014",0.804,0.813,662.84474166948,686,-23.1552583305202
"231",3744,172.934415417837,"5-AUG-2014",0.872,0.802,648.19500181955,686,-37.8049981804504
"232",3751,176.804214568473,"12-AUG-2014",0.811,0.789,657.049472692382,679,-21.9505273076177
"233",3758,180.75275486702,"19-AUG-2014",0.888,0.788,650.41115025777,692,-41.5888497422303
"234",3764,184.710649828921,"26-AUG-2014",0.858,0.753,629.038325062429,680,-50.9616749375712
"235",3771,188.753469781226,"2-SEP-2014",0.852,0.771,655.648450634043,713,-57.351549365957
"236",3778,192.810559587546,"9-SEP-2014",0.879,0.754,639.316271011706,694,-54.6837289882944
"237",3785,196.93073303914,"16-SEP-2014",0.905,0.768,653.892269631569,693,-39.1077303684315
"238",3792,201.088495474218,"23-SEP-2014",0.889,0.74,632.051518485579,639,-6.94848151442113
"240",3805,209.521330850452,"7-OCT-2014",1.037,0.763,632.853024732014,640,-7.14697526798557
"241",3812,213.794355380853,"14-OCT-2014",1.19,0.763,606.530438317855,605,1.53043831785487
"242",3820,217.478479671157,"20-OCT-2014",1.75,0.697,468.830930056913,434,34.8309300569131
"243",3826,222.441917614598,"28-OCT-2014",1.845,0.7,459.292537899769,441,18.2925378997688
"244",3834,228.03513754419,"6-NOV-2014",1.359,0.711,527.091233828023,505,22.0912338280232
"245",3839,231.191070434747,"11-NOV-2014",1.474,0.713,510.904748054844,516,-5.09525194515584
"246",3846,236.212882991481,"19-NOV-2014",1.467,0.674,474.418178415245,494,-19.5818215847552
"247",3850,240.648621359285,"26-NOV-2014",1.458,0.651,452.463198678792,469,-16.5368013212083
"248",3859,243.828788198757,"1-DEC-2014",1.376,0.638,448.950452740197,468,-19.0495472598031
"249",3867,248.887561161527,"9-DEC-2014",1.215,0.659,485.484028248733,500,-14.515971751267
"250",3874,253.976963649469,"17-DEC-2014",1.189,0.646,473.451836187882,494,-20.5481638121181
"251",3894,266.643368455422,"6-JAN-2015",1.041,0.631,472.194997868327,438,34.1949978683272
"252",3901,271.052661859604,"13-JAN-2015",1.056,0.606,444.31473174204,395,49.3147317420402
"253",3914,279.808169496267,"27-JAN-2015",0.891,0.636,492.859759652374,534,-41.1402403476264
"254",3921,284.127418638678,"3-FEB-2015",0.949,0.632,478.488224411682,484,-5.51177558831796
"255",3927,287.840004696341,"9-FEB-2015",0.824,0.606,470.564615067015,479,-8.4353849329853
"256",3936,293.306193291771,"18-FEB-2015",0.816,0.695,557.802582017751,559,-1.19741798224879
"257",3943,298.150661011555,"26-FEB-2015",0.734,0.674,549.398274298397,559,-9.6017257016025
"258",3948,301.134780790673,"3-MAR-2015",0.708,0.687,565.970710805601,545,20.9707108056015
"259",3956,305.887943083879,"11-MAR-2015",0.658,0.725,611.990271611182,577,34.9902716111823
"260",3962,309.408338001527,"17-MAR-2015",0.759,0.74,605.725870696216,607,-1.27412930378375
"262",3975,316.920924539906,"30-MAR-2015",1.01,0.744,560.832173892168,562,-1.16782610783241
"263",3989,325.399240901299,"14-APR-2015",0.813,0.714,559.614669286618,561,-1.38533071338236
"265",4003,333.115866099633,"28-APR-2015",1.395,0.83,561.349131377994,526,35.3491313779936
"266",4010,336.934666663822,"5-MAY-2015",1.333,0.729,484.746633294681,508,-23.253366705319
"267",4016,340.65346397883,"12-MAY-2015",1.146,0.734,510.196060076658,526,-15.8039399233425
"268",4023,344.369558097529,"19-MAY-2015",1.105,0.727,505.369685005814,536,-30.6303149941863
"269",4028,346.969542145722,"24-MAY-2015",0.962,0.728,523.465851449817,558,-34.5341485501833
"270",4037,351.63195669133,"2-JUN-2015",0.952,0.688,483.05318218957,500,-16.9468178104299
"271",4055,361.211579133896,"21-JUN-2015",0.797,0.644,450.520803296593,477,-26.4791967034074
"272",4064,365.682826691394,"30-JUN-2015",0.725,0.628,438.452414513303,465,-26.547585486697
"273",4079,12.9634594746321,"15-JUL-2015",0.634,0.612,423.586022464433,421,2.58602246443337
"274",4084,15.3393846454362,"20-JUL-2015",0.645,0.607,413.621542519673,432,-18.3784574803267
"275",4092,19.6124447534702,"29-JUL-2015",0.695,0.611,403.239123417674,424,-20.7608765823256
"276",4098,22.4229165580673,"4-AUG-2015",0.639,0.614,407.799672628001,431,-23.2003273719993
"277",4105,25.6795744971861,"11-AUG-2015",0.736,0.608,385.238988110615,420,-34.7610118893847
"278",4112,28.9082126921334,"18-AUG-2015",0.65,0.597,381.09234564604,416,-34.9076543539599
"279",4119,32.1231943326639,"25-AUG-2015",0.652,0.59,369.884687630738,404,-34.1153123692621
"280",4125,35.2907846945587,"1-SEP-2015",0.668,0.582,356.663875761669,384,-27.3361242383311
"281",4133,38.9265764163501,"9-SEP-2015",0.631,0.562,339.63805051893,356,-16.3619494810698
"282",4139,41.5974682394783,"15-SEP-2015",0.585,0.552,333.073488836057,345,-11.926511163943
"283",4146,44.743928941884,"22-SEP-2015",0.539,0.569,347.412871261087,335,12.4128712610867
"284",4153,47.8461760836895,"29-SEP-2015",0.555,0.557,332.190325215807,352,-19.809674784193
"285",4161,51.3959472162823,"7-OCT-2015",0.553,0.569,337.428305393177,327,10.4283053931772
"286",4166,54.0424988772008,"13-OCT-2015",0.557,0.577,340.07702621635,325,15.0770262163501
"287",4173,57.115810295565,"20-OCT-2015",0.522,0.568,333.992225073603,337,-3.00777492639668
"288",4180,60.1920822801635,"27-OCT-2015",0.539,0.576,335.20193055305,332,3.20193055304992
"289",4187,63.2554891306345,"3-NOV-2015",0.472,0.574,338.887444351505,344,-5.11255564849546
"290",4193,65.8797542981794,"9-NOV-2015",0.511,0.609,358.634419181485,359,-0.365580818514673
"291",4201,69.8107552408939,"18-NOV-2015",0.494,0.612,360.471622861257,376,-15.5283771387429
"292",4214,75.4784284616317,"1-DEC-2015",0.544,0.643,374.518186609611,387,-12.4818133903894
"293",4221,78.5415495594426,"8-DEC-2015",0.438,0.66,400.93142291588,407,-6.06857708412019
"294",4221,78.5415495594426,"8-DEC-2015",0.43,0.66,402.075707596748,419,-16.9242924032525
"295",4246,89.9556689236607,"3-JAN-2016",0.414,0.658,405.134030071486,449,-43.8659699285137
"296",4255,93.9319839583123,"12-JAN-2016",0.446,0.666,409.216107794296,452,-42.7838922057038
