,-90,-80,-70,-60,-50,-40,-30,-20,-10,0,10,20,30,40,50,60,70,80,90
210,6,6,6,6,6,6,6,6,6,6,6.15,6.3,6.48,6.7,6.99,7.46,8.42,12,12
215,6,6,6,6,6,6,6,6,6,6,6.17,6.35,6.55,6.8,7.15,7.7,8.88,12,12
220,6,6,6,6,6,6,6,6,6,6,6.19,6.39,6.62,6.91,7.31,7.95,9.38,12,12
225,6,6,6,6,6,6,6,6,6,6,6.21,6.44,6.69,7.01,7.46,8.18,9.94,12,12
230,6,6,6,6,6,6,6,6,6,6,6.23,6.48,6.76,7.11,7.6,8.42,10.64,12,12
235,6,6,6,6,6,6,6,6,6,6,6.25,6.51,6.82,7.2,7.73,8.64,12,12,12
240,6,6,6,6,6,6,6,6,6,6,6.26,6.55,6.87,7.28,7.86,8.85,12,12,12
245,6,6,6,6,6,6,6,6,6,6,6.28,6.58,6.92,7.35,7.97,9.05,12,12,12
250,6,6,6,6,6,6,6,6,6,6,6.29,6.6,6.96,7.42,8.06,9.22,12,12,12
255,6,6,6,6,6,6,6,6,6,6,6.3,6.62,6.99,7.46,8.14,9.37,12,12,12
260,6,6,6,6,6,6,6,6,6,6,6.31,6.64,7.02,7.5,8.2,9.48,12,12,12
265,6,6,6,6,6,6,6,6,6,6,6.31,6.65,7.03,7.52,8.23,9.55,12,12,12
270,6,6,6,6,6,6,6,6,6,6,6.31,6.65,7.04,7.53,8.24,9.58,12,12,12
275,6,6,6,6,6,6,6,6,6,6,6.31,6.65,7.03,7.52,8.23,9.55,12,12,12
280,6,6,6,6,6,6,6,6,6,6,6.31,6.64,7.02,7.5,8.2,9.48,12,12,12
285,6,6,6,6,6,6,6,6,6,6,6.3,6.62,6.99,7.46,8.14,9.37,12,12,12
290,6,6,6,6,6,6,6,6,6,6,6.29,6.6,6.96,7.42,8.06,9.22,12,12,12
295,6,6,6,6,6,6,6,6,6,6,6.28,6.58,6.92,7.35,7.97,9.05,12,12,12
300,6,6,6,6,6,6,6,6,6,6,6.26,6.55,6.87,7.28,7.86,8.85,12,12,12
305,6,6,6,6,6,6,6,6,6,6,6.25,6.51,6.82,7.2,7.73,8.64,12,12,12
310,6,6,6,6,6,6,6,6,6,6,6.23,6.48,6.76,7.11,7.6,8.42,10.64,12,12
315,6,6,6,6,6,6,6,6,6,6,6.21,6.44,6.69,7.01,7.46,8.18,9.94,12,12
320,6,6,6,6,6,6,6,6,6,6,6.19,6.39,6.62,6.91,7.31,7.95,9.38,12,12
325,6,6,6,6,6,6,6,6,6,6,6.17,6.35,6.55,6.8,7.15,7.7,8.88,12,12
330,6,6,6,6,6,6,6,6,6,6,6.15,6.3,6.48,6.7,6.99,7.46,8.42,12,12
335,6,6,6,6,6,6,6,6,6,6,6.12,6.25,6.4,6.58,6.83,7.22,7.99,12,12
340,6,6,6,6,6,6,6,6,6,6,6.1,6.2,6.32,6.47,6.67,6.97,7.57,9.72,12
345,6,6,6,6,6,6,6,6,6,6,6.07,6.15,6.24,6.35,6.5,6.73,7.17,8.57,12
350,6,6,6,6,6,6,6,6,6,6,6.05,6.1,6.16,6.24,6.33,6.49,6.78,7.64,12
355,6,6,6,6,6,6,6,6,6,6,6.02,6.05,6.08,6.12,6.17,6.24,6.39,6.8,12
360,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
